ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"",Discontinued Items,,Pcs.,1.00,3i CCTV Bulb WIFI 1.4MP,8525,9.00,"1,385.00",0.00,0.00,1.00,Pcs.,969.00,969.00,,,,,,,,,,,,,,
"",Discontinued Items,,Pcs.,1.00,3i CCTV Dual Antena wifi,8525,9.00,"1,290.00",0.00,0.00,6.00,Pcs.,950.00,"5,700.00",,,,,,,,,,,,,,
"3602-V380 Pro",SECURITY,PTZ|PT|4G|WIFI CAMERA,Pcs.,1.00,3i CCTV Mini VR CAM 1.3MP,8525,9.00,"1,650.00","1,800.00","3,000.00",3.00,Pcs.,"1,045.00","3,135.00",OEM,WIFI CAMERA,Normal IR,3602-V380 Pro,Two Way Communication,1.3 MP,VR CAMERA,Fisheye Lense,10 MTR IR Range,SD CARD Support Upto 64GB,NO ZOOM,No Battery,Testing Only Warranty,
"CF-502",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,4G Sim Router Cofe CF-502 2 antena,85176930,9.00,"1,600.00","1,700.00","6,100.00",2.00,Pcs.,"1,285.12","2,570.23",COFE,4G SIM ROUTER,2 Antenna,CF-502,4G and 5G Network support,Wifi Range Up  10 Meter,No Battery,1yr  Manufacturer Warranty,300 MBPS,LAN | USB | POE,No Dual Band Frequency,,,
"CP-XR-DE21-S",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,4G Sim Router CP Plus CP-XR-DE21-S,85176930,9.00,"1,480.00","1,600.00","3,800.00",3.00,Pcs.,"1,101.69","3,305.07",CP PLUS,4G SIM ROUTER,2 Antenna,CP-XR-DE21-S,Wifi Range Up  10 Meter,4G Network Support,No Battery,2yr  Manufacturer Warranty,300 MBPS,LAN | USB | POE | WPS,No Dual Band Frequency,,,
"HF-R1100T-4G",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,4G Sim Router HiFocus HF-R1100T-4G,8517,9.00,"1,320.00","1,500.00","4,500.00",44.00,Pcs.,953.39,"41,949.16",HI FOCUS,Mini 4G SIM ROUTER,No Antenna,HF-R1100T-4G,Wifi Range Up  10 Meter,4G And 5G Network Support,No Battery,2yr  Manufacturer Warranty,300 MBPS,LAN | USB | POE,No Dual Band Frequency,,,
"HF-R1104T-4G",NETWORKING COMPONENTS,ROUTER | ACCESS POINT | RANGE EXTENDER,Pcs.,1.00,4G Sim Router HiFocus HF-R1104T-4G,8517,9.00,"1,650.00","1,800.00","5,925.00",21.00,Pcs.,"1,277.32","26,823.62",HI FOCUS,4G SIM ROUTER,4 Antenna,HF-R1104T-4G,Wifi Range Up  10 Meter,4G And 5G Network Support,No Battery,2yr  Manufacturer Warranty,300 MBPS,LAN | USB | POE,No Dual Band Frequency,,,
"Aadhar USB Cable for Morpho L1",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Aadhar USB Cable for Morpho Di,8544,9.00,100.00,150.00,299.00,1.00,Pcs.,57.24,57.24,Di,Morho USB Cable,,,,,,,,,,,,
"Aadhar USB Cable for Morpho L1",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Aadhar USB Cable for Morpho RANZ,8544,9.00,100.00,150.00,299.00,1.00,Pcs.,56.37,56.37,RANZ,Morho USB Cable,,,,,,,,,,,,
"Aadhar USB Cable For Matnra RA",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,aadhar USB Cable RANZ,8544,9.00,120.00,180.00,299.00,2.00,Pcs.,62.56,125.12,RANZ,Aadhar USB Cable For Mantra,,,For Mantra MFS 100,,,,,,,,,
"CJG9W",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Dell 19.5V/3.34A 65W (C Type),8504,9.00,"1,300.00","1,400.00","3,499.00",1.00,Pcs.,939.57,939.57,Dell,Laptop Adapter,,CJG9W,65W,TYPE C,,1yr  Manufacturer Warranty,,,,,,
"6TM1C",LAPTOP COMPONENTS,LAPTOP ADAPTER,Pcs.,1.00,Adapter Dell 19.5V/3.34A 65W (P1314),8504,9.00,940.00,"1,100.00","2,499.00",1.00,Pcs.,586.41,586.41,Dell,Laptop Adapter,,6TM1C,65W,4.5 * 3.0 MM,NX PIN,1yr  Manufacturer Warranty,,,,,,
"12v5anp PACE",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Adapter DVR  PACE 12v5amp,8544,9.00,320.00,340.00,599.00,3.00,Pcs.,190.00,570.00,PACE,DVR Adapter,12V 5A,,,,,,,,,,,
"12v1amp Multibyte",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Adapter DVR 12v1amp Multibyte,8544,9.00,110.00,180.00,299.00,4.00,Pcs.,53.94,215.75,Multibyte,DVR Adapter,12V 1A,,,,,,,,,,,
"12v2a Cabonix",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Adapter DVR 12v2amp NP Cabonix,8544,9.00,200.00,260.00,399.00,3.00,Pcs.,95.03,285.08,Cabonix,DVR Adapter,12V 2A,,,,,,,,,,,
"12v5a ERD",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Adapter DVR ERD 12v5amp,8544,9.00,510.00,600.00,849.00,3.00,Pcs.,332.60,997.79,ERD,DVR Adapter,12V 5A,,,,,,,,,,,
"12v2a Securelink",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Adapter DVR securelink 12v2amp,8544,9.00,200.00,260.00,399.00,5.00,Pcs.,85.00,425.00,Securelink,DVR Adapter,12V 2A,,,,,,,,,,,
"12v3a Securlink",SECURITY,POWER SUPPLY | ADAPTER,Pcs.,1.00,Adapter DVR securelink 12v3amp,8544,9.00,320.00,400.00,599.00,7.00,Pcs.,181.88,"1,273.17",Securelink,DVR Adapter,12V 3A,,,,,,,,,,,
